Reflectance,Transmittance
-9.261826757761336e-39,1.1762907276329426e-38
-3.3429485932132194e-39,-9.082161944704243e-40
4.1859424168749334e-39,9.074437948123457e-39
-4.020315786758274e-40,2.3051895772733306e-39
-1.5062144229338354e-38,8.615675368384211e-39
1.0988183937810022e-39,5.43046604698354e-39
-3.3605694563365146e-39,1.5236204998868316e-39
-1.2287006111004415e-38,6.345529702388208e-40
-3.557048827544023e-39,4.8678181339150915e-39
-1.1088363201353223e-38,1.4375646728424418e-38
-1.1115624270778453e-39,9.931342364990747e-39
-2.2002110730107578e-39,2.0881060574262815e-39
-3.7923494460044575e-39,5.4166776865673254e-39
-6.31243322602278e-39,-2.179002728620437e-39
-1.8359748438009574e-39,2.61140493338376e-40
-8.005791984899086e-39,7.617661299538015e-39
8.324062374637586e-40,9.928530946098726e-39
-1.099591968692477e-38,1.7685028212891315e-39
-7.043520453434219e-39,9.623988649367585e-39
-7.202190871069485e-39,5.365033011577667e-39
-8.870271912826263e-39,4.4185187671855716e-39
-6.129851498787604e-39,2.188652587707073e-39
-1.1253702691450304e-39,1.4367178665289714e-39
7.99178769031898e-40,-5.130398507928472e-39
5.843765938516954e-40,7.017549742574413e-39
-5.341484133970843e-39,-1.6762346616080374e-39
-2.0648499439272756e-39,6.078310118684128e-39
-1.3559794034843201e-39,4.549040831367994e-39
-1.0477861112816461e-38,1.2552208432314492e-38
-7.811122558836315e-39,9.236809742675085e-39
-6.02888350922093e-39,4.728401138595841e-39
-5.953286908632583e-39,-1.3588550596778222e-40
-6.16216606927559e-39,2.555470457290105e-40
-2.7118276457693395e-39,4.6762786301186315e-39
1.2392836350131062e-39,-5.3747724254090706e-39
-2.2146066775830714e-40,-1.3191674081080017e-39
-1.0272928597347507e-39,1.1566468509757016e-40
-6.883082025636204e-39,-1.1606715641662417e-39
-4.4191492339998933e-39,4.790262919275442e-39
-4.493966368703463e-39,-6.811111003115426e-41
-6.025929450452286e-39,1.59099926538625e-39
2.521744727623067e-40,1.8256363564569942e-39
1.761976433689617e-39,-2.532601716788326e-40
-1.0371019771419938e-39,1.311743603155395e-39
-9.333986654886462e-40,6.783195850286664e-39
-5.339229529482068e-39,2.3135587132905447e-40
-9.961835951434721e-40,6.153215263465081e-39
-8.004744015420108e-39,8.064211995141638e-40
-2.2735896392147657e-39,5.063219630147337e-39
-8.946413003026458e-39,-8.127350418672179e-41
-6.041590670920701e-40,1.2364159801736243e-39
-3.720657841436038e-39,-3.673278163259779e-40
5.4899636812074044e-40,5.7075319819516366e-39
-4.057599529746435e-39,5.964832037088701e-39
-3.7146157655931975e-39,-5.8502471413418354e-40
-5.02777406150487e-39,-1.5743323073192563e-39
-1.8180615841555834e-39,2.2257526010254367e-39
3.553238950530357e-40,1.5558621952592304e-39
-1.119150582674498e-39,2.9527719268825194e-40
-1.5816646224204308e-39,6.264984954556242e-39
-7.334722511296219e-39,1.5166688906455152e-39
-6.962941449724119e-39,5.172937655071659e-39
-5.923197401509355e-39,-2.990134037986389e-39
-1.6820577927371015e-39,3.073314951070473e-39
-2.2336124600290327e-39,7.233049966671106e-39
-1.1938230917016869e-39,5.400414212676376e-39
-4.94354672217318e-39,-2.79793569390845e-39
-1.6741963381768746e-39,9.060604993888867e-40
-4.696306379572753e-39,2.418814857816244e-39
-1.4645656679820007e-39,3.2676870214285715e-39
1.7096277540929688e-39,1.224043368616714e-39
-1.5897011420616963e-39,2.181718485339777e-39
-2.014645676309068e-39,-8.701837509068107e-40
-3.513409460056034e-39,5.486807809962544e-39
-4.919956374469286e-39,6.111157406260928e-39
-2.5282825070965618e-39,3.0025253899094856e-39
-4.6623679014403935e-39,6.101068064715035e-39
-3.831517752844655e-39,-1.0792411300691075e-39
-2.8743356770168592e-40,3.939990478590559e-39
-2.8403070484061792e-39,3.2767348340111684e-39
2.5766854500393815e-40,-2.199784297771585e-39
-4.3492089576564434e-39,2.5642417479144668e-39
-2.316230906732438e-39,2.7896752143105547e-39
-2.530329821705674e-39,-1.2531114324499711e-39
-1.0600691908773837e-39,3.9467241368891257e-39
-3.015696265707114e-39,-1.2547118369334718e-39
-2.149849939729049e-39,2.775972519554178e-39
2.212979792283936e-39,6.336898129081018e-40
2.1466730924684516e-39,3.223844150208923e-39
-1.1386835812358043e-39,8.334871202573252e-40
-2.609107832528116e-40,1.3245270148766301e-40
-3.152293159963952e-39,-3.8602720171420535e-39
-7.79034252677421e-41,2.2825564030993055e-39
1.1920622379534342e-39,3.629741491957704e-39
-4.28553958808077e-39,5.201735782284819e-40
-3.129610098512853e-39,3.635812674920995e-39
-3.805728067015282e-39,4.981308417668522e-39
-3.949966821228868e-39,1.6461846828390662e-39
-3.7534220210448115e-39,-2.2589985519247324e-40
-3.9268252032075655e-39,4.409142943492429e-39
-3.768441781175767e-39,-1.602399474880997e-39
-2.962943126147251e-39,-4.369742085520899e-40
-2.114192029661561e-40,3.920851139448584e-39
-3.659738918613507e-39,4.51395335702566e-39
-2.4191484940106726e-40,-2.952534508248565e-40
-2.812049696458054e-39,3.536963795035465e-39
-3.895111861038725e-39,1.2296203036446246e-40
-1.3566686720472687e-39,-1.1925356094203957e-39
6.448230331751056e-40,-2.0619352041358142e-39
-3.260342854707786e-39,7.674502902037399e-40
-5.2409211949940205e-39,9.750586164438638e-40
3.9093796689374055e-40,3.743058314141355e-39
2.752032309832586e-39,-1.0486479225064382e-39
3.275631219352954e-40,5.035907703607587e-39
-2.3549773373609194e-39,-1.918614866817314e-40
-8.262448054419346e-40,2.0611412167715048e-39
4.329731039030368e-40,1.9700893984394956e-39
-2.48426968634451e-40,2.232472152399667e-39
-2.205293553663202e-39,1.3764933238183139e-39
-2.226815576528303e-39,1.9484841367952306e-39
-1.853816617287751e-39,3.7614766250155706e-40
-6.648343264153775e-40,-2.8358421863995255e-40
-8.211041958963646e-40,4.787494387280186e-40
-4.4241656124545976e-39,2.2333144099821155e-39
-9.683939388890497e-40,-1.073925302382882e-39
-2.1017787602498814e-40,2.1930695904290227e-39
-3.4564320238153325e-40,1.6542803862861706e-39
-1.6897343678412756e-39,2.3158896024383493e-39
-5.598430605967827e-40,4.903063849293848e-40
5.4266290325067316e-40,-4.333536329431061e-40
1.741683491411888e-39,5.403345355942069e-39
-1.1285349867525694e-39,5.002296520755283e-40
1.0569808165863292e-39,2.0996655608718913e-39
-1.6276959279225317e-39,2.753300179177208e-39
-4.23203782223116e-41,4.740630990372045e-40
-9.15739191716634e-40,3.1652619100033935e-39
-1.3960096357434147e-40,1.999995774753475e-39
-1.5857755633453123e-39,1.561837841934645e-39
-1.763859306086328e-39,-8.721631555704882e-40
-4.168562240630575e-40,2.517380244972677e-39
-2.765462728857645e-39,6.0306408313083404e-40
-1.1295457066992834e-39,1.0599806288699218e-39
-8.416695079494703e-40,1.5679774956054977e-39
-2.8906611584673905e-39,6.249420321129923e-40
-3.40010843127393e-39,9.966937863402723e-40
-2.9663468344778376e-39,-1.0317510159026471e-40
-2.130938463661638e-39,5.71167811446346e-40
-2.4209750456641327e-40,1.2400369108095881e-39
-1.6537281983031404e-39,2.242279882228598e-39
-4.700020292833646e-40,4.144575255145438e-40
-2.219369021712093e-39,1.5786996672733775e-39
-3.477204150686095e-40,2.1084853410691326e-39
-2.4441586692275276e-39,1.8081735700466342e-40
-1.7699777100045224e-39,1.2164139222866188e-39
-1.4572724595521583e-39,1.6854905920549746e-39
-3.1815616267736546e-39,1.277873069369046e-39
-6.2575073710733306e-40,-1.2426567536102946e-39
1.163549428413614e-40,2.8030701532542498e-39
-1.3120472491527523e-39,-3.758399571120466e-40
-8.282229020567915e-41,6.080189560481229e-40
-1.5832153701334136e-41,2.2910597986459535e-39
4.469495350370694e-40,8.864059334871033e-40
-6.104915912732981e-40,1.7955284316905702e-39
-2.6569985551232156e-39,-2.2887329086557654e-40
-8.688441973263217e-40,3.013223935157014e-39
-1.2823256179783062e-39,5.343753042717191e-41
-2.888059877320761e-40,1.2626734197524546e-39
-1.755941059522406e-39,8.988479428637233e-40
-7.69986838885443e-40,2.298588529806845e-39
-1.9544642307985645e-39,-2.1152026079971803e-40
-2.211131233126626e-39,-5.382597485599649e-40
-1.392652996411297e-39,1.0024555748977818e-39
-1.3205380991398804e-39,2.1593643937501658e-39
-1.1855008765609132e-39,1.913002244397503e-39
-2.4079577393099596e-39,1.9996862562825957e-39
-1.2536462615751444e-39,-5.44128702877564e-40
-4.3951005658671455e-41,-1.8195281787741817e-41
-4.579313579688363e-40,1.7670720757056944e-39
-1.1080458553491154e-39,-1.1064148227863886e-40
-8.62409699470181e-40,3.806250435654997e-41
1.9695648239698985e-40,1.1444701303543762e-40
-2.136942139456747e-39,1.4998333907948528e-39
-4.024995879046346e-40,1.2778645794720969e-39
4.5752113480953886e-40,1.5936831547418487e-39
-1.2397043360407227e-39,1.6985338532440675e-39
-1.694543740700632e-41,4.111283822903616e-40
2.1819281126561548e-41,-2.8712338587442777e-40
-1.300623067221413e-39,-9.43579651068559e-41
-1.852265016841166e-39,-4.3086322082644395e-40
3.6736498086664285e-40,-1.0982713181074006e-39
-8.2675916478182e-41,-2.5365203002894855e-40
-1.760211578062295e-39,4.53159052035919e-40
-2.0998989188733668e-39,1.3840081863688702e-40
-1.8846607963499305e-39,-6.864439687988492e-40
-1.5837803742680872e-40,9.973227375095242e-40
-1.0435908511267795e-39,1.9382988683399693e-39
-5.57113726162899e-40,1.529046226920174e-39
-5.982118427083397e-40,2.151478462596005e-39
4.044156212333608e-41,1.214902016430344e-39
6.67966902366474e-40,9.500137364432254e-40
-2.1361643078053053e-39,1.3894229967876643e-39
2.994164496438503e-40,-8.580762565812789e-40
-4.304541771471926e-41,8.332543718188361e-40
-8.73632074634276e-40,1.6373576810589545e-39
-9.374235264737369e-40,1.2365606274882798e-39
-9.43265052037533e-40,6.981765553543865e-40
-1.6778764144468456e-39,1.4329951561299095e-39
-9.825976330354902e-40,1.4933989295774326e-39
-6.133407027352044e-40,1.309754087839164e-41
-1.9037517570008018e-39,2.727938697315682e-40
-3.2757008918311307e-40,4.951209626050549e-40
-1.5508076584225703e-39,2.3920693766463818e-39
6.876672348573619e-40,9.973457833306625e-40
-1.1358950597652504e-39,3.4402324963648066e-40
-2.95008850246147e-40,1.5226621952257716e-39
-7.723915866040469e-41,2.1463129553826044e-40
-1.016903726395089e-39,7.974394788314916e-40
-1.5543930380307544e-40,1.3785996050150898e-39
1.2177112825072673e-39,6.2326713013131024e-40
-1.372963271580971e-39,1.2114110055797097e-40
-9.153660617423488e-40,7.27302322286634e-40
-1.0330910807011063e-40,-2.2562207914264426e-40
-9.576422700262309e-40,1.2815322696622884e-39
-6.590167415120119e-40,4.692298845709461e-40
-9.509853686696508e-40,1.0453358881573218e-39
-2.275708999939592e-39,9.589846790458022e-40
4.4538917383914645e-41,-2.625798577366375e-40
2.025673715937875e-40,-2.0465567150350895e-40
3.5522237079605434e-40,2.079844860689679e-40
-1.666873246699367e-39,4.571048892181478e-40
-2.209080184754614e-40,1.0869953960034822e-39
-7.712180647199454e-40,1.0336086785542792e-39
-1.2553872494385053e-39,1.1636032750166923e-39
-1.6739778313921825e-39,1.5097750451703368e-39
-6.0861559007808885e-40,3.799865427392082e-40
9.745100211770664e-41,-1.428497089661352e-40
-4.462361380828886e-40,8.297304913362333e-40
3.149675582866713e-40,-5.308578485795267e-41
-3.1170729927399107e-40,9.280752705877415e-40
-2.274545519253784e-40,1.4074975570923455e-39
1.891934695611664e-41,7.160897241125193e-41
-1.0117368220836447e-40,5.994317117818859e-41
2.304638195863886e-40,7.3285157843388804e-40
-1.2875207779838368e-39,-5.020388087115332e-41
-2.0171137102600197e-40,5.39592835970566e-40
-2.9943830043107134e-40,-1.7914156141105748e-40
-7.189180328720098e-40,5.714383130888906e-41
-7.321668174903156e-40,7.053250998785441e-40
-1.0427420408801454e-39,5.816361702804728e-40
4.845746658084788e-40,7.368928911300482e-40
4.273598238470793e-40,6.0887054698316465e-40
-1.848174895432354e-40,1.3188062243418318e-39
-2.7294288864823787e-41,5.7996954630125536e-40
-1.1732994110679313e-39,8.748914798579272e-40
-4.616419289696162e-40,-6.784717066469627e-40
-1.182005640406239e-39,4.942534345849242e-40
-2.155672123979869e-40,8.574685702730688e-41
-5.893699982554381e-40,-4.578885581304695e-40
-5.571892825084293e-40,9.881080269305387e-40
-5.204621209990319e-40,7.286038997619845e-40
-7.927377919282631e-40,4.486855106510424e-40
-3.912518423416686e-40,-1.0378011867950757e-40
-3.831924973608503e-40,3.2632377536585943e-40
-8.891981816037215e-40,-5.017570240264352e-41
-3.7853882726215655e-40,-1.7923963891160591e-41
6.555399092886885e-40,5.085585240876375e-40
-1.0087916970450009e-39,-1.7736314615217465e-41
-6.114036053265606e-40,-8.85725469028311e-40
1.2912275145870854e-40,-2.162034050157537e-40
-3.403548892640784e-40,3.2448732039069852e-40
-1.2887587344615812e-40,-1.5533119445373001e-40
-3.646539640075238e-40,1.1966523911446445e-41
-2.493622723057665e-40,3.1064273554188658e-40
5.32970254321333e-40,8.096044997745452e-40
-1.191456764592501e-40,1.7020592085430155e-40
-1.010354862191505e-39,5.19384998165652e-40
-9.204933628493565e-40,2.5893559609482476e-40
-9.04582593780094e-40,3.0800108771598634e-40
-2.127986924386665e-40,4.106237556860139e-40
-7.748093968650874e-40,1.535728979044289e-39
-8.103095137779307e-41,3.5365034199430654e-40
7.425243480629065e-41,-5.443349007261307e-40
-2.1959827893584444e-40,8.852557118603511e-40
-7.164091935016282e-40,6.712026414579938e-40
2.789760699861513e-40,-2.116118120253647e-40
-4.92374295691558e-40,4.121141174231886e-40
-1.884229962188229e-40,4.9213862952679035e-40
6.152855329479175e-41,2.2104270121774826e-40
-4.264769877019982e-40,3.7472336349208525e-40
2.0555094652806638e-41,-4.516948172989268e-40
-2.2531791371648876e-40,-4.0049751738177916e-40
-5.6982640115525665e-40,5.553463863069991e-40
-7.209165651874944e-40,2.458013586171498e-40
-4.959921148106103e-40,1.968889369972031e-40
-4.487047266035011e-40,2.5657214255218263e-40
-1.5074589298582371e-40,1.308719176830654e-40
-5.3847024225374246e-40,4.45133471446679e-40
-7.589281637905457e-40,2.1641692827281702e-40
-2.574433182991224e-41,2.6112097302227296e-40
2.2830208466220407e-41,5.573482034299205e-40
-6.449722698292305e-40,5.53507195267749e-40
-5.9110520279407165e-40,6.990819134682074e-40
-5.358646024086834e-40,-3.536826490983247e-40
-9.055643315259628e-41,-3.1327178557969042e-40
-3.904744682399038e-40,7.56361635705912e-40
-2.734986373256096e-40,-4.5262393724863447e-41
-7.542924475183555e-41,-2.2334084690827564e-41
5.340032873327682e-41,-6.515331518352388e-41
6.45560573498393e-41,-4.708109808085201e-40
-6.778436798498552e-41,3.1800508283656074e-40
-8.556995264296155e-40,-3.4774854200889333e-40
-3.707123527871331e-40,8.299850736397293e-41
-5.9437811263281865e-40,4.448894897442836e-40
-2.759888341118623e-40,3.6496777692755257e-40
-6.243234492623824e-40,3.1278602111768508e-40
-3.2067778565937987e-40,1.856924803587046e-40
4.362357048507681e-40,-5.5364856146393475e-40
2.674476690914227e-40,6.791371642609575e-40
-2.7858278832595425e-40,4.28533319974254e-40
-1.412454149532661e-40,2.4144063630344003e-40
-5.109927895178114e-40,3.683861805992146e-40
8.828414966601471e-41,3.420401568193619e-40
-3.2239777372664942e-40,1.7044107761812032e-40
-3.840819577036401e-41,5.208377201433543e-40
-5.64208803944987e-40,2.592989363527441e-40
1.939877642183242e-40,6.761662855735111e-40
-1.7410709575115008e-40,5.178316824334627e-40
-2.3467668196181338e-40,2.0730311860383553e-40
-7.078432040820004e-40,1.991469374232378e-40
-1.0511016291397469e-41,2.182667191167299e-40
-4.4751860154610654e-40,2.7806489403021977e-42
-3.362401368417936e-40,-7.737151821624388e-41
-6.9120896143898344e-40,1.5079179876395207e-40
-5.954629700320361e-41,2.4837791784497597e-40
-1.0047019601665793e-40,7.198868642151518e-40
-2.5137118570339407e-40,3.0803487671296304e-40
-9.638367892659243e-41,9.890498121504286e-41
-1.1243130305234079e-40,4.621867380676841e-40
-2.4321846971562004e-40,2.9316174365039902e-40
1.7832152913315628e-40,5.281888780958854e-40
-2.5912081214301547e-40,5.71099411666575e-41
-2.5024341488571605e-40,3.3526495621659692e-40
7.267194452337382e-41,3.579424428403654e-40
-6.034472078332453e-40,5.208308522475727e-40
-3.476180229734217e-40,2.4190185272625527e-42
1.2565987152046474e-40,1.7178150045745327e-40
-3.96864022338723e-40,2.266283036115088e-40
-3.785711765737617e-40,2.1238580963732193e-40
-2.369464807473917e-40,-2.0459745544458216e-41
-1.3138088593024378e-40,2.5273606528899056e-40
-2.541212541312589e-40,6.958950794631782e-41
-1.142635287154327e-40,2.9695605570196525e-40
-6.9233814295995365e-40,-9.267720872148097e-41
-1.6872821345715967e-40,2.410149417380922e-40
-2.0609755897271305e-40,1.2827623692844807e-40
-2.3869540307211436e-40,6.857096646055185e-41
-3.853136239100581e-40,3.1984238372388875e-40
-4.3235407392651616e-40,3.6120308311126526e-40
-2.131442852982751e-40,4.276546661659557e-41
3.7608163344149277e-41,2.654460939549695e-40
-9.51513051075881e-41,2.8107303307966066e-40
-2.562709019940927e-40,2.248563446559168e-40
5.342169828420526e-41,2.163361809093725e-40
-1.623854471990242e-40,9.801370816471864e-41
-1.300076397862586e-40,2.0063978991103858e-40
1.561512016857554e-40,1.0430520844569603e-40
-1.4152777565568265e-40,1.8809638256385366e-40
9.572049208656331e-41,-1.0160538352634678e-40
-1.0238485896325946e-40,1.6770824218374594e-40
9.121536184097101e-41,2.47321023020385e-40
-1.719228925743636e-40,4.408357520718057e-40
-1.0584474350336325e-40,4.230337019249691e-40
-8.45512540438746e-41,1.2785125401020673e-40
-3.918375255400734e-40,2.7926809135728227e-40
3.2371354304103023e-40,3.1082483271741356e-40
-6.710459196628731e-41,1.6614368027753227e-40
1.4449418877550546e-40,2.602542952214872e-40
-1.974260112847949e-40,-1.8823422191936006e-41
9.289695441475932e-41,3.3659580194459116e-41
-2.3637797175997484e-40,-1.5342859370825976e-40
1.5985160358700077e-40,6.780253704843114e-42
-2.3768858623186155e-40,3.6679443974387046e-40
-6.658657974913808e-41,3.8196538680115665e-40
-2.1977260433565685e-40,1.6975694154378062e-40
-8.144154897051189e-41,2.271493275788683e-40
-2.4804710728988644e-40,8.751285038165205e-41
4.869824638276539e-41,1.377711075418895e-40
-2.6000198037771365e-40,3.6118207393896426e-40
1.1499567879160544e-40,7.000503942390359e-41
-1.1729255872682464e-40,-8.73758240762462e-42
-1.374270735581831e-40,1.6769130907029258e-40
-2.7621719418457597e-40,-2.044758167077056e-41
-1.8543057639331097e-40,1.1382494295749625e-40
-2.959251954621778e-40,1.494316359071078e-40
-3.978110385043829e-40,1.190920498972725e-40
-2.0248702236622867e-40,7.508989335264984e-41
-2.8435795072957985e-40,2.6957249544835787e-40
-3.6546451655927463e-41,4.07538476109255e-40
-1.0872939429926218e-40,1.3678967885346231e-40
