Reflectance,Transmittance
7.765639831730896e-24,-7.796233829892018e-24
7.69486017520669e-24,-7.725167147249717e-24
7.62472692928797e-24,-7.654749575299405e-24
7.555234178074575e-24,-7.584975172669093e-24
7.48637605992785e-24,-7.515838052489316e-24
7.418146766971835e-24,-7.447332381892016e-24
7.350540544598945e-24,-7.379452381513961e-24
7.283551690980414e-24,-7.312192325004957e-24
7.217174556580886e-24,-7.24554653854019e-24
7.151403543677882e-24,-7.179509400337519e-24
7.086233105885542e-24,-7.114075340179022e-24
7.021657747682505e-24,-7.049238838936714e-24
6.95767202394451e-24,-6.984994428103029e-24
6.894270539481314e-24,-6.921336689325586e-24
6.831447948577351e-24,-6.858260253945784e-24
6.769198954537298e-24,-6.795759802542263e-24
6.707518309235357e-24,-6.733830064478145e-24
6.646400812668917e-24,-6.67246581745264e-24
6.5858413125163645e-24,-6.611661887056855e-24
6.525834703698567e-24,-6.5514131463332635e-24
6.4663759279450164e-24,-6.491714515339867e-24
6.407459973363566e-24,-6.4325609607179804e-24
6.349081874014077e-24,-6.3739474952639254e-24
6.291236709486209e-24,-6.315869177504892e-24
6.2339196044811764e-24,-6.258321111278802e-24
6.1771257283969626e-24,-6.201298445317619e-24
6.120850294917784e-24,-6.144796372834944e-24
6.06508856160698e-24,-6.088810131117066e-24
6.009835829503931e-24,-6.033335001118026e-24
5.955087442724665e-24,-5.978366307058411e-24
5.900838788065792e-24,-5.9238994160274975e-24
5.8470852946126145e-24,-5.8699297375895646e-24
5.793822433350413e-24,-5.816452723393416e-24
5.74104571677965e-24,-5.7634638667858414e-24
5.688750698534318e-24,-5.710958702428227e-24
5.636932973004251e-24,-5.6589328059171376e-24
5.5855881749606e-24,-5.607381793408119e-24
5.534711979184797e-24,-5.5563013212429494e-24
5.4843001001012336e-24,-5.505687085580666e-24
5.434348291412718e-24,-5.455534822031366e-24
5.3848523457400055e-24,-5.405840305294098e-24
5.335808094264025e-24,-5.356599348797467e-24
5.2872114063718825e-24,-5.307807804344041e-24
5.239058189305816e-24,-5.259461561757699e-24
5.1913443878154114e-24,-5.2115565485342866e-24
5.14406598381319e-24,-5.1640887294956354e-24
5.097218996033319e-24,-5.117054106446732e-24
5.0507994796932174e-24,-5.070448717835786e-24
5.004803526158691e-24,-5.02426863841786e-24
4.959227262611747e-24,-4.978509978921173e-24
4.914066851721756e-24,-4.933168885716775e-24
4.86931849131958e-24,-4.888241540491203e-24
4.824978414074459e-24,-4.843724159921919e-24
4.7810428871742944e-24,-4.799612995356125e-24
4.737508212008565e-24,-4.755904332492271e-24
4.69437072385414e-24,-4.712594491064436e-24
4.651626791564309e-24,-4.669679824529949e-24
4.609272817260246e-24,-4.627156719759475e-24
4.567305236025677e-24,-4.5850215967303034e-24
4.525720515604136e-24,-4.543270908222223e-24
4.48451515609904e-24,-4.501901139516264e-24
4.443685689676681e-24,-4.4609088080963355e-24
4.4032286802717345e-24,-4.42029046335342e-24
4.363140723295548e-24,-4.380042686292537e-24
4.323418445347293e-24,-4.340162089242608e-24
4.2840585039274405e-24,-4.300645315568625e-24
4.245057587154193e-24,-4.261489039386818e-24
4.206412413482373e-24,-4.222689965282273e-24
4.168119731424783e-24,-4.184244828029045e-24
4.1301763192764704e-24,-4.146150392313179e-24
4.09257898484119e-24,-4.108403452457941e-24
4.0553245651605e-24,-4.0710008321517e-24
4.0184099262454736e-24,-4.033939384178435e-24
3.981831962810639e-24,-3.997215990150475e-24
3.9455875980106316e-24,-3.960827560243975e-24
3.9096737831790666e-24,-3.924771032936614e-24
3.874087497569879e-24,-3.889043374747769e-24
3.8388257481010475e-24,-3.853641579981108e-24
3.8038855691007434e-24,-3.818562670469571e-24
3.769264022055706e-24,-3.783803695322644e-24
3.734958195361939e-24,-3.749361730675925e-24
3.700965204077754e-24,-3.715233879443065e-24
3.6672821896791884e-24,-3.68141727107009e-24
3.633906319817418e-24,-3.647909061291723e-24
3.6008347880785306e-24,-3.614706431890092e-24
3.568064813745613e-24,-3.581806590455741e-24
3.535593641562947e-24,-3.549206770150779e-24
3.503418541502171e-24,-3.516904229473998e-24
3.47153680853103e-24,-3.4848962520285785e-24
3.439945762383778e-24,-3.4531801462914775e-24
3.408642747334086e-24,-3.421753245385312e-24
3.377625131969786e-24,-3.390612906852103e-24
3.3468903089698394e-24,-3.359756512429247e-24
3.3164356948830815e-24,-3.329181467827272e-24
3.286258729909582e-24,-3.2988852025102246e-24
3.256356877683238e-24,-3.2688651694772863e-24
3.226727625057037e-24,-3.2391188450470873e-24
3.1973684818899215e-24,-3.2096437286436164e-24
3.168276980835775e-24,-3.1804373425842673e-24
3.139450677134224e-24,-3.1514972318697055e-24
3.1108871484034483e-24,-3.1228209639757627e-24
3.082583994435003e-24,-3.0944061286473382e-24
3.0545388369901772e-24,-3.0662503376938533e-24
3.026749319598625e-24,-3.0383512247869895e-24
2.9992131073587113e-24,-3.0107064452601384e-24
2.97192788673947e-24,-2.9833136759094866e-24
2.9448913653846928e-24,-2.9561706147972318e-24
2.9181012719187697e-24,-2.9292749810565562e-24
2.8915553557540852e-24,-2.902624514698169e-24
2.8652513869003788e-24,-2.876216976418822e-24
2.8391871557760095e-24,-2.850050147411735e-24
2.8133604730204606e-24,-2.824121829178263e-24
2.7877691693091022e-24,-2.7984298433418456e-24
2.762411095169341e-24,-2.772972031463336e-24
2.737284120798602e-24,-2.7477462548581743e-24
2.712386135883902e-24,-2.7227503944151607e-24
2.6877150494230326e-24,-2.6979823504168507e-24
2.663268789547624e-24,-2.6734400423618278e-24
2.6390453033475596e-24,-2.6491214087883482e-24
2.615042556697135e-24,-2.62502440709972e-24
2.591258534082863e-24,-2.6011470133913556e-24
2.5676912384326885e-24,-2.577487222279222e-24
2.544338690947003e-24,-2.554043046730117e-24
2.521198930931056e-24,-2.5308125178933252e-24
2.4982700156288463e-24,-2.5077936849337925e-24
2.4755500200587867e-24,-2.4849846148670486e-24
2.4530370368507e-24,-2.4623833923954916e-24
2.4307291760841473e-24,-2.4399881197459967e-24
2.408624565128775e-24,-2.417796916509566e-24
2.3867213484854388e-24,-2.395807919481738e-24
2.3650176876295303e-24,-2.3740192825052337e-24
2.343511760854908e-24,-2.352429176313194e-24
2.32220176312008e-24,-2.3310357883746876e-24
2.3010859058952146e-24,-2.3098373227410375e-24
2.2801624170108453e-24,-2.2888319998938714e-24
2.2594295405079375e-24,-2.268018056594517e-24
2.238885536489146e-24,-2.2473937457346123e-24
2.218528680971726e-24,-2.2269573361883608e-24
2.198357265741567e-24,-2.2067071126659287e-24
2.178369598208675e-24,-2.1866413755682857e-24
2.158564001263941e-24,-2.1667584408433486e-24
2.1389388131372332e-24,-2.147056639843445e-24
2.1194923872568607e-24,-2.1275343191841597e-24
2.1002230921102088e-24,-2.1081898406043586e-24
2.0811293111057057e-24,-2.089021580827546e-24
2.0622094424361425e-24,-2.0700279314245857e-24
2.043461898943095e-24,-2.0512072986775244e-24
2.0248851079826343e-24,-2.032558103444721e-24
2.0064775112925215e-24,-2.014078781027444e-24
1.9882375648600427e-24,-1.995767781037138e-24
1.9701637387918073e-24,-1.9776235672646467e-24
1.9522545171841045e-24,-1.95964461755e-24
1.9345083979947044e-24,-1.9418294236536524e-24
1.9169238929160332e-24,-1.9241764911291054e-24
1.8994995272490886e-24,-1.9066843391962664e-24
1.8822338397788892e-24,-1.8893515006163515e-24
1.8651253826507955e-24,-1.872176521567673e-24
1.8481727212482123e-24,-1.855157961522794e-24
1.831374434071206e-24,-1.838294393126624e-24
1.8147291126163533e-24,-1.821584402075736e-24
1.7982353612576522e-24,-1.8050265869987606e-24
1.781891797128558e-24,-1.7886195593379028e-24
1.765697050005007e-24,-1.7723619432314558e-24
1.7496497621896854e-24,-1.756252375397562e-24
1.733748588397231e-24,-1.7402895050189166e-24
1.717992195640446e-24,-1.724471993628478e-24
1.702379263117747e-24,-1.7087985149964323e-24
1.6869084821014865e-24,-1.693267755018023e-24
1.6715785558272384e-24,-1.6778784116023547e-24
1.656388199384414e-24,-1.6626291945625283e-24
1.6413361396074993e-24,-1.6475188255064108e-24
1.6264211149685319e-24,-1.6325460377286368e-24
1.6116418754705096e-24,-1.6177095761035556e-24
1.5969971825417473e-24,-1.6030081969791278e-24
1.5824858089312025e-24,-1.5884406680717901e-24
1.5681065386048634e-24,-1.5740057683623996e-24
1.5538581666428835e-24,-1.559702287992914e-24
1.5397394991379159e-24,-1.5455290281642865e-24
1.5257493530941162e-24,-1.5314848010350283e-24
1.5118865563273471e-24,-1.5175684296209772e-24
1.4981499473660641e-24,-1.503778747695757e-24
1.4845383753531747e-24,-1.4901145996922041e-24
1.4710506999489474e-24,-1.4765748406048576e-24
1.4576857912346243e-24,-1.4631583358931545e-24
1.4444425296169182e-24,-1.4498639613855053e-24
1.4313198057335894e-24,-1.4366906031844703e-24
1.4183165203596675e-24,-1.4236371575725659e-24
1.4054315843146378e-24,-1.4107025309190523e-24
1.3926639183704996e-24,-1.397885639587591e-24
1.3800124531605504e-24,-1.3851854098446341e-24
1.3674761290891682e-24,-1.3726007777688173e-24
1.3550538962423173e-24,-1.3601306891610715e-24
1.3427447142988806e-24,-1.3477740994555787e-24
1.3305475524428338e-24,-1.3355299736315592e-24
1.3184613892762287e-24,-1.3233972861258816e-24
1.3064852127329503e-24,-1.311375020746445e-24
1.2946180199933016e-24,-1.2994621705863938e-24
1.2828588173993026e-24,-1.2876577379390515e-24
1.2712066203708509e-24,-1.2759607342137155e-24
1.2596604533226117e-24,-1.2643701798521915e-24
1.248219349581634e-24,-1.2528851042460511e-24
1.2368823513058368e-24,-1.2415045456547652e-24
1.2256485094030446e-24,-1.2302275511243914e-24
1.2145168834510264e-24,-1.2190531764072649e-24
1.203486541618048e-24,-1.2079804858822112e-24
1.1925565605842327e-24,-1.1970085524755637e-24
1.1817260254636683e-24,-1.1861364575829362e-24
1.170994029727219e-24,-1.1753632909917022e-24
1.1603596751260096e-24,-1.1646881508041463e-24
1.1498220716156316e-24,-1.154110143361347e-24
1.1393803372810496e-24,-1.1436283831677574e-24
1.1290335982622366e-24,-1.1332419928165192e-24
1.1187809886803822e-24,-1.1229501029153543e-24
1.108621650564869e-24,-1.112751852013225e-24
1.0985547337809444e-24,-1.1026463865276969e-24
1.0885793959579323e-24,-1.09263286067284e-24
1.0786948024181946e-24,-1.0827104363878824e-24
1.068900126106804e-24,-1.0728782832665842e-24
1.0591945475216287e-24,-1.0631355784870187e-24
1.0495772546443782e-24,-1.053481506742323e-24
1.0400474428720455e-24,-1.043915260171845e-24
1.0306043149489991e-24,-1.0344360382929432e-24
1.0212470808998387e-24,-1.025043047933554e-24
1.0119749579627457e-24,-1.0157355031652569e-24
1.002787170523424e-24,-1.0065126252369306e-24
9.9368295004979e-25,-9.973736425091625e-25
9.846615350270906e-25,-9.883177903890892e-25
9.757221708937616e-25,-9.793443112659768e-25
9.668641099777298e-25,-9.704524544472542e-25
9.580866114334648e-25,-9.616414760952921e-25
9.493889411794502e-25,-9.529106391646076e-25
9.407703718363302e-25,-9.442592133397428e-25
9.322301826656013e-25,-9.356864749736975e-25
9.237676595088291e-25,-9.271917070268842e-25
9.153820947274751e-25,-9.187741990066962e-25
9.070727871432384e-25,-9.104332469075943e-25
8.98839041978945e-25,-9.021681531517454e-25
8.90680170800031e-25,-8.939782265302518e-25
8.825954914564458e-25,-8.858627821448088e-25
8.745843280252705e-25,-8.778211413500757e-25
8.666460107536456e-25,-8.69852631696361e-25
8.58779876002406e-25,-8.61956586873016e-25
8.509852661901291e-25,-8.541323466522432e-25
8.432615297377257e-25,-8.463792568334515e-25
8.356080210135463e-25,-8.386966691881283e-25
8.280241002789938e-25,-8.31083941405219e-25
8.2050913363457105e-25,-8.235404370369446e-25
8.130624929665382e-25,-8.160655254452319e-25
8.056835558939888e-25,-8.086585817485638e-25
7.983717057163522e-25,-8.013189867692582e-25
7.911263313615224e-25,-7.940461269813744e-25
7.839468273343624e-25,-7.868393944589992e-25
7.768325936656676e-25,-7.796981868249936e-25
7.69783035861651e-25,-7.726219072002607e-25
7.627975648538882e-25,-7.656099641534789e-25
7.5587559694969075e-25,-7.586617716512651e-25
7.490165537829415e-25,-7.517767490087983e-25
7.42219862265374e-25,-7.449543208408936e-25
7.354849545383558e-25,-7.3819391701358e-25
7.288112679250303e-25,-7.314949725960392e-25
7.2219824488293e-25,-7.2485692781301625e-25
7.156453329570829e-25,-7.182792279977274e-25
7.091519847334053e-25,-7.117613235450559e-25
7.027176577927061e-25,-7.053026698653595e-25
6.963418146649762e-25,-6.989027273385661e-25
6.900239227840972e-25,-6.925609612686906e-25
6.8376345444308815e-25,-6.862768418388923e-25
6.775598867496403e-25,-6.800498440668194e-25
6.714127015820546e-25,-6.738794477603613e-25
6.653213855457216e-25,-6.677651374739433e-25
6.592854299298381e-25,-6.617064024650595e-25
6.533043306645977e-25,-6.55702736651283e-25
6.4737758827879465e-25,-6.497536385676887e-25
6.415047078577501e-25,-6.438586113246024e-25
6.356851990016758e-25,-6.38017162565789e-25
6.299185757844165e-25,-6.322288044270181e-25
6.242043567125146e-25,-6.264930534949574e-25
6.185420646847613e-25,-6.20809430766552e-25
6.129312269519618e-25,-6.151774616086194e-25
6.073713750772292e-25,-6.0959667571797575e-25
6.018620448965466e-25,-6.040666070818316e-25
5.964027764796767e-25,-5.985867939385353e-25
5.909931140915278e-25,-5.931567787387774e-25
5.856326061537812e-25,-5.8777610810705485e-25
5.803208052068689e-25,-5.824443328034882e-25
5.750572678723939e-25,-5.7716100768608365e-25
5.698415548157854e-25,-5.719256916732313e-25
5.646732307093538e-25,-5.667379477066033e-25
5.5955186419569255e-25,-5.615973427144016e-25
5.544770278513581e-25,-5.565034475748851e-25
5.494482981509569e-25,-5.514558370803058e-25
5.444652554314905e-25,-5.464540899011026e-25
5.395274838570985e-25,-5.414977885504966e-25
5.346345713840501e-25,-5.365865193493344e-25
5.297861097261038e-25,-5.317198723913034e-25
5.249816943202053e-25,-5.268974415084841e-25
5.202209242924062e-25,-5.22118824237125e-25
5.15503402424211e-25,-5.173836217838507e-25
5.108287351191536e-25,-5.126914389920946e-25
5.061965323696905e-25,-5.080418843088546e-25
5.016064077244473e-25,-5.034345697518028e-25
4.970579782556925e-25,-4.988691108766204e-25
4.925508645271677e-25,-4.943451267446949e-25
4.880846905621586e-25,-4.89862239891056e-25
4.8365908381193845e-25,-4.854200762926864e-25
4.792736751244035e-25,-4.810182653370273e-25
4.749280987130663e-25,-4.7665643979083885e-25
4.706219921262997e-25,-4.723342357693176e-25
4.663549962168886e-25,-4.680512927055192e-25
4.621267551118222e-25,-4.638072533200254e-25
4.579369161823938e-25,-4.596017635909169e-25
4.537851300145804e-25,-4.554344727240301e-25
4.496710503796477e-25,-4.513050331234384e-25
4.455943342050728e-25,-4.4721310036225365e-25
4.415546415457334e-25,-4.43158333153694e-25
4.375516355552856e-25,-4.391403933223428e-25
4.335849824579254e-25,-4.351589457757916e-25
4.296543515203135e-25,-4.312136584764477e-25
4.257594150237608e-25,-4.273042024136025e-25
4.218998482367525e-25,-4.23430251575842e-25
4.180753293876256e-25,-4.195914829236101e-25
4.142855396375411e-25,-4.157875763620665e-25
4.105301630537044e-25,-4.120182147141964e-25
4.068088865828378e-25,-4.0828308369417293e-25
4.0312140002485354e-25,-4.045818718809181e-25
3.9946739600682866e-25,-4.009142706919712e-25
3.95846569957179e-25,-3.9727997435755447e-25
3.922586200800622e-25,-3.936786798948688e-25
3.8870324733004194e-25,-3.901100870826525e-25
3.8518015538697707e-25,-3.8657389843596647e-25
3.81689050631131e-25,-3.8306981918119924e-25
3.782296421185142e-25,-3.7959755723130686e-25
3.7480164155644286e-25,-3.7615682316127e-25
3.714047632793526e-25,-3.727473301838066e-25
3.680387242247896e-25,-3.693687941252639e-25
3.647032439096483e-25,-3.660209334017557e-25
3.613980444066338e-25,-3.627034689955289e-25
3.5812285032090453e-25,-3.594161244315069e-25
3.5487738876697555e-25,-3.5615862575409936e-25
3.5166138934578985e-25,-3.529307015041752e-25
3.484745841220244e-25,-3.4973208269627734e-25
3.453167076016006e-25,-3.465625027960377e-25
3.4218749670939824e-25,-3.4342169769779937e-25
3.3908669076716182e-25,-3.4030940570243107e-25
3.360140314716371e-25,-3.372253674953735e-25
3.3296926287287123e-25,-3.341693261248484e-25
3.2995213135274747e-25,-3.31141026980305e-25
3.269623856036891e-25,-3.281402177710356e-25
3.2399977660757125e-25,-3.251666485049996e-25
3.210640576148225e-25,-3.222200714678388e-25
3.1815498412371763e-25,-3.193002412020842e-25
3.1527231385986047e-25,-3.1640691448655366e-25
3.124158067558598e-25,-3.135398503159446e-25
3.0958522493116564e-25,-3.106988098805856e-25
3.067803326721325e-25,-3.078835565464176e-25
3.0400089641223643e-25,-3.050938558351293e-25
3.0124668471245895e-25,-3.023294754044599e-25
2.9851746824190345e-25,-2.995901850287352e-25
2.958130197585338e-25,-2.9687575657952666e-25
2.93133114090101e-25,-2.9418596400649917e-25
2.904775281152872e-25,-2.9152058331847727e-25
2.8784604074495677e-25,-2.888793925646186e-25
2.852384329036258e-25,-2.8626217181580697e-25
2.826544875110881e-25,-2.8366870314620294e-25
2.8009398946420385e-25,-2.8109877061495623e-25
2.7755672561885127e-25,-2.7855216024808403e-25
2.750424847720673e-25,-2.7602866002053767e-25
2.725510576443121e-25,-2.735280598383937e-25
2.7008223686194296e-25,-2.7105015152125586e-25
2.6763581693980082e-25,-2.685947287847695e-25
2.652115942639994e-25,-2.6616158722334033e-25
2.6280936707483354e-25,-2.637505242929721e-25
2.604289354498694e-25,-2.613613392942866e-25
2.5807010128719e-25,-2.5899383335570144e-25
2.557326682887698e-25,-2.56647809416735e-25
2.534164419440208e-25,-2.5432307221148557e-25
2.5112122951349396e-25,-2.5201942825226545e-25
2.4884684001271324e-25,-2.49736685813369e-25
2.465930841961621e-25,-2.4747465491499196e-25
2.443597745414292e-25,-2.452331473073137e-25
2.4214672523347975e-25,-2.43011976454703e-25
2.3995375214907956e-25,-2.4081095752007826e-25
2.3778067284137577e-25,-2.386299073494248e-25
2.3562730652458517e-25,-2.3646864445642037e-25
2.3349347405885316e-25,-2.3432698900723257e-25
2.313789979352382e-25,-2.3220476280544064e-25
2.292837022608351e-25,-2.3010178927709872e-25
2.272074127440336e-25,-2.280178934559329e-25
2.2514995667991004e-25,-2.259529019686744e-25
2.2311116293576273e-25,-2.239066430205343e-25
2.210908619367611e-25,-2.218789463807948e-25
2.1908888565174317e-25,-2.1986964336854792e-25
2.171050675791384e-25,-2.178785668385613e-25
2.1513924273300477e-25,-2.159055511672576e-25
2.131912476292244e-25,-2.139504322388538e-25
2.1126092027179644e-25,-2.120130474315981e-25
2.093481001392546e-25,-2.100932356041317e-25
2.074526281712403e-25,-2.0819083708200732e-25
2.05574346755171e-25,-2.0630569364430275e-25
2.0371309971302677e-25,-2.0443764851035344e-25
2.0186873228828051e-25,-2.0258654632662966e-25
